ts_code,trade_date,close,turnover_rate,turnover_rate_f,volume_ratio,pe,pe_ttm,pb,ps,ps_ttm,dv_ratio,dv_ttm,total_share,float_share,free_share,total_mv,circ_mv
603108.SH,20250403,19.85,2.3526,3.3446,0.7,43.8442,297.5663,2.7904,1.3099,1.4208,0.4998,0.4998,60365.0425,60365.0425,42460.3246,1198246.0936,1198246.0936
002850.SZ,20250403,117.99,1.416,1.6165,0.58,26.8701,22.6864,2.8477,3.0697,2.8466,1.2552,1.2552,27347.0812,19680.1772,17238.5851,3226682.1108,2322064.1078
002777.SZ,20250403,17.9,1.8538,3.0222,0.89,99.7435,99.7435,4.3718,5.4554,5.4554,0.6704,0.6704,40823.1038,40451.1491,24811.8891,730733.558,724075.5689
600211.SH,20250403,38.7,1.3887,3.1222,0.7,11.8652,11.8652,3.254,4.4443,4.4443,3.9636,4.6406,32231.9196,32231.9196,14335.7843,1247375.2885,1247375.2885
688345.SH,20250403,19.58,0.615,1.8706,1.06,,,1.8592,0.8762,1.0614,,,10000.0,10000.0,3287.5,195800.0,195800.0
002388.SZ,20250403,3.37,1.3057,1.5619,0.75,,,1.4259,0.8018,0.7964,0.0,,51069.76,50023.8553,41816.3794,172105.0912,168580.3924
688788.SH,20250403,79.61,1.4698,3.593,0.62,,,3.8927,35.6281,36.0398,,,10574.7925,10574.7925,4325.7994,841859.2309,841859.2309
002256.SZ,20250403,2.32,1.1496,1.1496,0.68,,,3.8743,13.6984,13.83,0.0,,195484.7822,144048.5547,144048.5547,453524.6947,334192.6469
002896.SZ,20250403,83.05,6.1624,11.2758,0.82,171.6354,172.5489,10.8358,11.5607,12.4859,0.0963,0.0963,15117.1285,15117.1285,8261.6785,1255477.5219,1255477.5219
000767.SZ,20250403,2.72,1.0804,1.8488,1.23,,,1.4509,0.4267,0.5108,0.0,,307694.2219,291224.6436,170187.3009,836928.2836,792131.0306
600123.SH,20250403,7.69,0.4832,0.8861,0.7,5.401,11.2628,0.7024,0.8529,0.9364,9.8316,,147324.0021,147324.0021,80329.8021,1132921.5761,1132921.5761
000631.SZ,20250403,2.89,0.3108,0.9881,0.95,20.8928,58.8651,1.2127,3.095,10.0815,3.3803,3.3803,239527.9084,239527.9084,75344.7232,692235.6553,692235.6553
300602.SZ,20250403,20.64,2.2597,3.0488,0.96,115.9854,75.84,3.1443,2.7546,2.465,0.1593,0.1593,58000.6431,39177.4971,29037.6914,1197133.2736,808623.5401
002097.SZ,20250403,7.49,0.9436,1.5293,0.79,161.0198,211.738,1.7589,1.1134,1.1285,0.6676,0.6676,107461.7264,107265.9764,66189.0904,804888.3307,803422.1632
603669.SH,20250403,4.51,1.0434,2.257,0.9,,,4.0902,16.5259,11.7347,0.0,,72124.4755,72124.4755,33343.4755,325281.3845,325281.3845
300826.SZ,20250403,15.93,1.5349,2.7799,0.71,59.0123,61.9614,2.0051,3.4628,3.5424,0.5825,0.5825,16650.4114,16092.9143,8885.8789,265241.0536,256360.1248
688598.SH,20250403,26.48,2.7778,3.1563,1.19,26.7018,,1.0367,5.0452,10.0455,,,20415.7916,20415.7916,17967.5954,540610.1616,540610.1616
688266.SH,20250403,109.0,1.4422,2.1004,0.93,,,22.8728,74.6643,54.0414,,,26470.8186,26470.8186,18176.0675,2885319.2274,2885319.2274
603195.SH,20250403,70.8,0.1327,0.8522,1.11,23.6387,21.1756,6.1632,5.829,5.4811,3.021,3.021,129215.889,128646.1637,20024.429,9148484.9412,9108148.39
603200.SH,20250403,35.3,5.4415,11.1131,0.91,158.9374,123.4343,6.4598,11.4407,11.5718,0.1982,0.1982,17548.0103,17548.0103,8592.3487,619444.7636,619444.7636
835237.BJ,20250403,31.65,1.5875,4.6867,0.92,47.1455,28.5077,4.1815,5.507,5.5083,,,6645.6,6507.15,2204.1849,210333.24,205951.2975
601366.SH,20250403,4.77,0.8128,1.3196,1.89,146.4087,158.8171,1.017,0.566,0.59,0.5847,0.5847,91393.2943,91393.2943,56289.511,435946.0138,435946.0138
600588.SH,20250403,14.81,1.0984,1.784,0.73,,,6.1366,5.529,5.529,0.0,,341699.7409,341699.7409,210376.6504,5060573.1627,5060573.1627
002855.SZ,20250403,18.05,0.7453,2.0476,1.08,,,6.0921,2.5166,3.2446,0.0,,24641.9682,24622.7232,8962.7232,444787.526,444440.1538
300088.SZ,20250403,6.06,1.4118,1.7269,1.21,62.6599,66.1227,1.7606,1.7029,1.3478,1.1353,1.1353,249773.3579,248550.3647,203197.6936,1513626.5489,1506215.2101
002261.SZ,20250403,28.07,6.1417,6.9259,0.69,784.1406,,13.596,11.1781,8.3422,0.0,,125605.3503,112776.3798,100007.1277,3525742.1829,3165632.981
000719.SZ,20250403,11.74,1.9904,4.3759,1.27,8.6493,11.408,1.0433,1.2216,1.2187,3.5775,3.5775,102320.3749,66714.7543,30345.1786,1201241.2013,783231.2155
300568.SZ,20250403,10.14,1.473,1.5266,0.73,23.6271,52.7517,1.385,4.5191,3.9956,2.1692,2.1692,134290.2078,121383.2429,117121.0056,1361702.7071,1230826.083
603068.SH,20250403,34.84,3.8311,5.6582,0.76,,,3.1434,7.4381,6.8927,0.1435,0.1435,15042.4966,15042.4966,10185.0121,524080.5815,524080.5815
000882.SZ,20250403,2.24,5.4265,8.6874,1.43,214.0133,364.5481,0.8861,5.577,4.5102,0.0,,273735.1947,273551.4266,170871.1951,613166.8361,612755.1956
001238.SZ,20250403,30.8,2.0912,2.0912,1.27,200.4071,230.6417,3.0434,3.1051,2.8569,0.2273,0.2273,11000.0,3197.7125,3197.7125,338800.0,98489.545
600493.SH,20250403,5.27,2.2653,3.382,0.96,26.9575,26.9575,1.2752,1.5421,1.5421,1.8975,1.8975,27200.0,27200.0,18218.6406,143344.0,143344.0
430489.BJ,20250403,22.6,9.8179,9.8179,0.52,151.367,246.8499,6.1927,5.7532,5.4336,,,13645.92,8569.3749,8569.3749,308397.792,193667.8727
301371.SZ,20250403,34.91,1.3291,1.3291,0.82,18.6387,19.2165,2.5326,7.2236,6.7786,2.8645,4.2968,40008.0,5944.0,5944.0,1396679.28,207505.04
001278.SZ,20250403,16.44,3.5825,3.5825,1.13,19.8566,25.0258,1.5363,0.9817,0.917,0.6083,0.6083,12373.34,5053.4501,5053.4501,203417.7096,83078.7196
300797.SZ,20250403,14.34,7.4449,21.0059,1.23,43.7054,42.0926,4.8778,5.7856,5.2442,0.6975,0.6975,38310.0,37551.147,13308.8945,549365.4,538483.448
600537.SH,20250403,3.2,4.1449,5.2812,0.65,56.0399,,1.945,0.4675,0.9639,0.0,,118371.5018,118371.5018,92901.8804,378788.8058,378788.8058
301631.SZ,20250403,120.7,4.0163,4.0163,0.79,30.325,29.5708,3.4413,2.5634,2.1084,,,6529.6129,1302.8302,1302.8302,788124.277,157251.6051
301333.SZ,20250403,55.96,8.8583,13.4513,1.4,38.544,38.544,2.9493,7.2643,7.2643,0.3552,0.3552,9658.1256,5714.4314,3763.2314,540468.7086,319779.5811
688368.SH,20250403,93.86,0.6369,1.871,0.99,,,6.5483,5.4824,5.4824,,,8782.647,8782.647,2989.4482,824339.2474,824339.2474
301200.SZ,20250403,39.05,2.1009,2.1009,1.14,120.9996,91.5516,3.2834,10.0354,5.7796,0.0,,42000.0,5840.3051,5840.3051,1640100.0,228063.9142
002372.SZ,20250403,11.99,0.4688,1.139,1.01,13.3262,19.9977,3.7467,2.9927,3.0439,7.4112,7.4112,159203.7988,147085.8109,60538.6631,1908853.5476,1763558.8727
300002.SZ,20250403,12.78,2.9397,2.9873,1.24,28.2711,17.4138,3.5702,4.2067,3.8875,0.4684,0.4684,196256.4954,182062.9507,179162.5484,2508158.0112,2326764.5099
002063.SZ,20250403,6.18,1.8164,2.3187,0.93,40.1942,40.1942,3.2051,4.9089,4.9089,0.4207,0.4207,190509.6,171136.9158,134065.8822,1177349.328,1057626.1396
300311.SZ,20250403,6.14,2.3713,2.6782,0.66,,,6.602,6.7945,7.1468,0.0,,67363.015,53740.9093,47582.1917,413608.9121,329969.1831
003009.SZ,20250403,37.07,0.6148,1.4542,0.87,294.4086,294.4086,3.6612,6.2296,6.2296,0.2212,0.2212,15539.3727,15539.2937,6569.1438,576044.546,576041.6175
002689.SZ,20250403,3.71,1.2199,2.5032,0.67,124.808,,3.3462,2.8978,3.4145,0.0,,104331.0725,104291.1524,50823.7754,387068.279,386920.1754
600578.SH,20250403,3.67,0.3985,1.9458,0.79,27.9752,16.7713,1.1329,0.7473,0.7177,2.861,2.861,669462.1015,669462.1015,137100.4264,2456925.9125,2456925.9125
300685.SZ,20250403,22.89,1.119,1.5467,0.75,34.4081,28.5605,5.2744,8.6221,7.5997,0.6621,0.6621,39306.1969,38959.7363,28186.8847,899718.847,891788.3639
600621.SH,20250403,14.12,0.9379,2.0961,0.86,40.9972,40.9972,1.7751,1283.6292,1283.6292,0.9844,0.9844,106089.9292,106089.9292,47468.3404,1497989.8003,1497989.8003
688090.SH,20250403,38.46,1.9031,3.0477,0.62,73.5749,316.5883,4.028,3.5668,4.0852,,,9419.4479,9419.4479,5881.9039,362271.9662,362271.9662
300404.SZ,20250403,10.27,6.8451,7.9485,0.85,161.6333,88.2185,3.9694,7.0778,5.2231,0.0965,0.0965,38306.365,27794.9974,23936.2526,393406.3686,285454.6233
601155.SH,20250403,12.45,0.5982,1.8237,1.32,37.3243,37.3243,0.4614,0.3155,0.3155,0.0,,225562.2856,225562.2856,73982.2856,2808250.4557,2808250.4557
603366.SH,20250403,10.07,4.8943,11.3355,1.92,39.244,77.2229,2.0505,1.6909,1.771,0.7755,0.7755,81304.8101,81304.8101,35104.7501,818739.4377,818739.4377
300480.SZ,20250403,13.79,2.5376,2.9104,0.92,70.2728,,3.63,7.3627,8.7119,0.3612,0.3612,35282.9602,24774.1664,21601.0354,486552.0212,341635.7547
603616.SH,20250403,3.37,2.069,3.1858,0.79,,,3.357,2.4752,2.147,0.0,,39131.8,38136.8,24767.08,131874.166,128521.016
688789.SH,20250403,71.66,3.4105,6.803,4.3,39.5358,30.6063,4.0797,10.2208,7.1545,,,17945.1332,17945.1332,8996.3941,1285948.2451,1285948.2451
301259.SZ,20250403,38.97,3.4107,3.7272,0.98,,,7.3089,34.1728,42.8411,0.0,,15600.0,8136.9788,7445.9475,607932.0,317098.0638
300452.SZ,20250403,12.29,2.9826,3.7873,1.24,17.8375,17.9604,3.2964,3.4332,3.417,2.0183,2.0183,23444.8828,18680.1508,14710.9085,288137.6096,229579.0533
603018.SH,20250403,8.25,0.8209,0.8209,0.75,8.0839,9.7355,1.1437,1.0538,1.1624,3.7278,3.7278,68379.3332,68379.3332,68379.3332,564129.4989,564129.4989
301187.SZ,20250403,33.16,18.528,18.528,3.87,34.6284,25.8003,4.2007,4.9792,3.5919,3.9715,3.9715,18260.7661,4787.4222,4787.4222,605527.0039,158750.9202
002795.SZ,20250403,5.0,5.3733,7.6138,1.14,,,2.9937,2.3505,2.6689,0.0,,44575.4078,43477.2547,30683.1443,222877.039,217386.2735
300575.SZ,20250403,6.44,4.538,5.1489,1.21,255.3555,255.3555,1.4103,1.2357,1.2357,1.8634,1.8634,46475.64,34270.8216,30204.6888,299303.1216,220704.0911
300247.SZ,20250403,3.82,2.4422,2.8582,0.5,115.5428,82.275,2.9225,5.8012,4.867,0.0,,80404.0313,80327.5313,68636.3011,307143.3996,306851.1696
603038.SH,20250403,15.08,9.57,16.4801,2.86,217.8943,229.1421,2.9562,5.1106,4.8095,0.255,0.255,26867.7106,26867.7106,15602.0277,405165.0758,405165.0758
002030.SZ,20250403,6.03,0.8622,1.2611,0.75,,,1.074,9.9209,9.9209,0.2488,0.2488,140344.6032,140344.6032,95953.7128,846277.9573,846277.9573
600157.SH,20250403,1.46,1.168,1.4265,0.71,14.3169,15.4048,0.69,1.077,1.063,0.3767,0.3767,2221776.4145,2221776.4145,1819047.1763,3243793.5652,3243793.5652
001208.SZ,20250403,10.78,4.9663,4.9663,0.81,52.8273,52.8273,3.5621,1.3856,1.3856,0.4638,0.4638,53442.4,27007.2747,27007.2747,576109.072,291138.4213
002772.SZ,20250403,7.48,1.6765,2.6351,1.11,22.9748,22.9748,0.8867,1.5199,1.5199,4.0107,4.0107,39324.1359,39013.5165,24820.5365,294144.5365,291821.1034
603212.SH,20250403,10.55,2.0941,3.4181,0.95,44.5468,,1.6096,1.108,1.4737,0.6825,0.6825,43749.0636,43749.0636,26803.2398,461552.621,461552.621
920099.BJ,20250403,32.26,3.6659,3.6893,0.43,22.1999,21.8071,3.0467,6.4117,4.5557,,,7839.9998,3938.4433,3913.4433,252918.3935,127054.1809
002394.SZ,20250403,7.71,1.1268,1.8938,0.81,16.7093,18.2629,0.6236,0.5857,0.5504,0.0,,32370.0,32328.5606,19235.1506,249572.7,249253.2022
002723.SZ,20250403,8.06,4.1159,5.4692,1.17,,,2.5444,1.6768,1.6768,0.2357,0.2357,31800.6876,31711.3383,23864.565,256313.5421,255593.3867
300050.SZ,20250403,5.29,1.538,1.8661,0.57,,,7.3043,10.2291,10.2291,0.0,,54484.6718,54451.4549,44876.9849,288223.9138,288048.1964
603819.SH,20250403,15.34,2.1704,4.5899,1.01,19.6085,27.4935,4.2892,2.6263,2.6968,1.9557,1.9557,21773.0187,21773.0187,10295.5112,333998.1069,333998.1069
870656.BJ,20250403,23.56,37.5414,37.5414,1.63,22.238,37.1388,2.888,8.7624,11.3399,,,8000.0,2000.01,2000.01,188480.0,47120.2356
000612.SZ,20250403,7.4,2.3926,3.1706,0.51,14.9861,14.9861,1.415,1.3646,1.3646,1.8919,1.8919,119219.9394,119142.0144,89906.1453,882227.5516,881650.9066
301101.SZ,20250403,53.31,3.6917,11.9865,0.94,68.1884,62.4102,6.5772,14.3475,13.9682,0.5606,0.5606,20151.21,19091.685,5880.0536,1074261.0051,1017777.7274
605337.SH,20250403,12.12,3.448,8.7222,1.19,20.1744,23.3035,2.9114,3.3859,3.3984,4.0528,4.0528,39443.3036,39443.3036,15592.6638,478052.8396,478052.8396
300239.SZ,20250403,5.49,2.0646,2.827,1.08,27.1835,35.8526,1.923,3.3441,3.7332,0.4007,0.4007,59360.7933,58976.1783,43071.5339,325890.7552,323779.2189
601333.SH,20250403,2.93,0.8655,1.6185,0.85,19.577,19.577,0.7656,0.7661,0.7661,2.3891,2.3891,708353.7,565223.7,302278.57,2075476.341,1656105.441
688678.SH,20250403,22.68,3.0202,5.4935,0.89,66.4481,108.4406,3.3817,5.9298,4.5765,,,25926.7772,25926.7772,14253.7365,588019.3069,588019.3069
301391.SZ,20250403,37.5,1.4873,2.3024,0.87,17.5786,34.0997,1.6459,3.4933,4.0577,1.5164,1.5164,9501.4811,4931.6694,3185.7573,356305.5413,184937.6025
300583.SZ,20250403,24.77,1.2839,2.304,0.95,103.0375,,2.4189,3.6717,4.1895,1.8167,1.8167,18970.2126,18614.8926,10373.4744,469892.1661,461090.8897
300636.SZ,20250403,8.0,2.8466,3.5114,1.01,31.8184,27.4016,1.4602,4.6698,4.6043,0.5,0.5,42152.735,36441.8132,29542.1016,337221.88,291534.5056
002952.SZ,20250403,18.5,2.226,5.8527,0.46,130.6294,151.715,3.5092,4.5779,4.681,0.4272,0.4272,16434.0,13204.5032,5022.1536,304029.0,244283.3092
601969.SH,20250403,7.23,0.6091,2.7957,0.79,20.4549,20.4549,2.1024,3.5546,3.5546,1.6497,1.6497,199879.2238,197809.6038,43098.0852,1445126.7881,1430163.4355
000411.SZ,20250403,10.78,0.9779,2.3057,0.79,11.5114,11.7667,1.2844,0.1755,0.1709,2.826,2.826,52189.2509,32268.7045,13686.2291,562600.1247,347856.6345
603238.SH,20250403,17.24,14.7813,37.6985,2.19,37.029,31.3094,2.2267,1.5981,1.4409,1.7401,1.7401,17750.9,17750.9,6960.0,306025.516,306025.516
603386.SH,20250403,11.07,1.792,4.2123,1.0,52.6936,,2.4358,1.4882,1.5561,0.7769,0.7769,32632.256,32632.256,13882.806,361239.0739,361239.0739
300456.SZ,20250403,16.78,1.3843,1.6813,0.65,,,2.4954,10.1987,10.1987,0.2086,0.2086,73221.3134,59349.6578,48863.8321,1228653.6389,995887.2579
000657.SZ,20250403,9.95,1.409,2.5519,0.89,42.9047,55.4064,1.954,1.6324,1.5496,0.8738,0.8738,208948.0696,124730.9137,68867.114,2079033.2925,1241072.5913
603395.SH,20250403,46.14,8.2199,8.2199,0.58,58.276,67.2417,6.5868,2.3665,2.595,,,20000.0,4034.9565,4034.9565,922800.0,186172.8929
002756.SZ,20250403,32.97,1.2013,1.5462,0.99,17.0337,17.0337,1.4381,2.2015,2.2015,7.465,7.465,53910.154,38869.4078,30198.6526,1777417.7774,1281524.3752
871245.BJ,20250403,34.03,5.8192,7.5968,0.76,81.8847,81.8847,4.9954,5.0157,5.0157,,,4980.0,2435.5026,1865.6283,169469.4,82880.1535
688022.SH,20250403,14.25,2.4289,3.7051,0.94,,,3.9067,1.8711,5.0723,,,17587.8324,17587.8324,11529.5327,250626.6117,250626.6117
002404.SZ,20250403,6.15,1.5999,2.4402,0.64,21.4294,21.4294,1.7282,0.7551,0.7551,4.878,4.878,56005.1541,45578.7096,29883.602,344431.6977,280309.064
600057.SH,20250403,5.98,0.4214,0.8825,1.05,10.6649,13.0884,1.0475,0.0366,0.0433,4.0613,4.0613,280699.5283,219251.0201,104700.5409,1678583.1792,1311121.1002
000921.SZ,20250403,27.6,2.5511,5.8879,2.14,11.4263,11.4263,2.4751,0.4125,0.4125,3.6673,3.6673,138601.0405,91183.1327,39507.2657,3825388.7178,2516654.4625
002496.SZ,20250403,1.41,1.793,1.974,1.02,,,1.4172,9.1978,9.5006,0.0,,150758.9677,118138.6559,107303.0711,212570.1445,166575.5048
601018.SH,20250403,3.74,0.2055,1.0586,1.12,14.8564,14.8564,0.9293,2.535,2.535,2.4332,2.4332,1945438.8399,1580741.737,306805.4656,7275941.2612,5911974.0964
600749.SH,20250403,11.65,3.0546,5.618,1.19,182.3222,264.1012,2.5196,12.4114,12.7497,0.0,,22696.5517,22696.5517,12340.3559,264414.8273,264414.8273
002657.SZ,20250403,19.81,5.323,5.7992,0.71,,,3.7221,6.7238,7.734,0.0,,34005.1995,33635.6264,30873.2346,673643.0021,666321.759
001259.SZ,20250403,21.99,3.6669,3.6669,0.88,76.6777,111.4892,2.2445,3.7722,4.3116,1.803,1.803,7358.8888,2192.8888,2192.8888,161821.9647,48221.6247
000981.SZ,20250403,2.01,1.343,2.5293,0.62,,,9.5303,3.766,3.9927,0.0,,999747.0888,951332.0768,505139.1949,2009491.6485,1912177.4744
301032.SZ,20250403,14.07,13.4684,24.571,1.0,106.1595,45.7515,2.9792,1.465,1.528,0.2132,0.2132,24113.34,15865.2525,8696.3725,339274.6938,223224.1027
000408.SZ,20250403,36.15,0.5876,1.3013,0.98,22.0015,22.0015,4.1845,17.4614,17.4614,2.9328,2.9328,157022.5745,157020.9245,70901.2707,5676366.0682,5676306.4207
600117.SH,20250403,2.26,0.6721,1.568,1.05,4.3629,3.0031,1.4615,1.4895,1.279,0.0,,325511.4857,325511.4857,139531.1068,735655.9577,735655.9577
000601.SZ,20250403,5.96,14.6397,22.3881,1.0,,,1.5081,1.5682,1.5806,0.0,3.2981,108055.1669,108046.0052,70651.9126,644008.7947,643954.191
600919.SH,20250403,9.74,0.4123,0.5086,0.8,6.217,5.6132,0.7879,2.4059,2.2117,4.8254,7.969,1835132.4463,1835132.4463,1487510.6102,17874190.027,17874190.027
300980.SZ,20250403,24.91,2.2986,2.7828,0.54,84.0181,119.015,2.515,8.9826,7.6871,0.943,0.943,13835.6888,9834.1448,8123.0198,344647.008,244968.547
605266.SH,20250403,21.45,1.2669,2.2216,0.68,8.1088,14.1905,1.2106,0.3701,0.3607,4.9272,4.9272,15666.0808,14072.4629,8024.8384,336037.4332,301854.3292
603326.SH,20250403,8.03,9.2613,25.2956,3.1,16.5399,31.0539,2.3293,1.5149,1.7205,3.3649,5.8556,32283.868,31917.693,11685.789,259239.46,256299.0748
688236.SH,20250403,14.7,6.5139,9.0681,0.99,45.112,45.112,1.9995,6.9968,6.9968,,,38356.85,7929.4665,5696.0353,563845.695,116563.1576
002241.SZ,20250403,23.39,5.6237,7.1028,3.98,30.6365,30.6365,2.4603,0.8088,0.8088,1.0414,1.0414,349071.0835,308355.0008,244143.4187,8164772.6431,7212423.4687
300775.SZ,20250403,23.61,1.4434,2.0561,0.67,15.9494,30.8457,2.3479,5.2093,7.5888,0.7709,0.7709,55023.9925,53219.6261,37360.7518,1299116.4629,1256515.3722
300043.SZ,20250403,3.7,1.8888,2.8101,0.82,166.1415,,2.7161,2.6567,3.5392,0.0,,124419.8401,124353.9501,83581.7901,460353.4084,460109.6154
603685.SH,20250403,12.11,1.3076,2.363,0.46,24.4049,24.9529,1.8216,1.6465,1.5965,1.3542,1.3542,16900.7951,16900.7951,9352.3346,204668.6287,204668.6287
688526.SH,20250403,16.1,0.8872,3.2621,1.39,18.9543,20.0084,1.9078,7.0528,7.9174,,,46612.8056,46612.8056,12677.3149,750466.1702,750466.1702
000301.SZ,20250403,8.18,0.1166,0.3343,0.68,75.4218,,1.6698,0.3851,0.3727,1.2225,1.2225,661122.2758,660854.8186,230523.6996,5407980.216,5405792.4161
920002.BJ,20250403,177.0,10.8652,10.8652,0.64,116.209,99.9244,8.6552,16.7484,16.641,,,3250.212,575.0,575.0,575287.524,101775.0
002164.SZ,20250403,7.76,6.2969,9.9523,0.67,102.1683,78.2289,3.0142,2.7768,2.8177,0.0,,53217.3689,47977.5218,30355.8761,412966.7827,372305.5692
301077.SZ,20250403,33.2,16.9663,28.2638,2.91,39.5881,27.5739,3.4004,5.5314,4.989,2.6963,2.6963,11622.4826,6512.7327,3909.4828,385866.4223,216222.7256
300248.SZ,20250403,15.0,6.7981,7.1183,0.6,66.4593,62.8879,3.4452,6.7319,6.7628,0.5333,0.5333,47634.8393,40915.4359,39074.9689,714522.5895,613731.5385
605298.SH,20250403,13.95,1.4177,4.916,1.66,85.5572,89.6406,2.6469,7.526,6.3394,0.5514,0.5514,18785.0,18465.2,5324.9518,262050.75,257589.54
603948.SH,20250403,18.47,0.6062,2.053,0.57,9.4471,12.3026,1.4713,1.1327,1.203,5.4144,5.4144,16248.9167,16248.9167,4797.9269,300117.4914,300117.4914
002796.SZ,20250403,11.82,2.4368,3.4925,1.01,,96.2335,3.4659,2.847,3.0007,0.0,,25242.6948,22654.6483,15806.5167,298368.6525,267777.9429
301238.SZ,20250403,18.04,2.9681,2.9681,0.92,28.3634,63.8942,1.8371,3.5579,5.8807,1.1086,1.1086,73333.33,21333.33,21333.33,1322933.2732,384853.2732
600980.SH,20250403,17.11,2.1447,3.9623,0.72,30.6028,30.6028,2.3271,2.7259,2.7259,0.4793,0.4793,18926.3526,17567.7206,9509.029,323829.893,300583.6995
600252.SH,20250403,2.48,1.3163,1.8493,0.81,,,1.3812,3.6633,3.6633,0.4098,0.4098,335432.1713,334325.6413,237965.9611,831871.7848,829127.5904
002136.SZ,20250403,10.07,2.9132,4.1665,0.57,192.3605,192.3605,1.8451,1.1476,1.1476,0.993,0.993,21502.0,21445.576,14994.9976,216525.14,215956.9503
300199.SZ,20250403,15.6,11.3474,11.3636,0.69,,,24.0944,31.9404,23.3456,0.0,,88324.1336,70628.3126,70527.9269,1377856.4842,1101801.6766
603080.SH,20250403,16.52,1.6546,3.0614,1.31,17.4193,16.6954,1.5628,2.1431,1.6865,2.845,2.845,14150.0,14150.0,7647.38,233758.0,233758.0
002827.SZ,20250403,25.66,2.6876,6.4922,2.44,72.4412,56.4016,8.1559,4.5614,4.5152,0.5846,0.8574,27600.0,27599.8875,11425.7881,708216.0,708213.1133
688433.SH,20250403,41.2,1.7205,4.2803,0.72,253.8987,253.8987,8.779,34.6848,34.6848,,,41416.88,20044.703,8057.0403,1706375.456,825841.7636
603868.SH,20250403,36.75,0.1337,1.3356,0.66,15.7,24.3581,5.268,3.1639,3.6493,6.2585,6.2585,43560.0,43560.0,4360.0,1600830.0,1600830.0
603506.SH,20250403,11.02,1.9058,4.3598,0.77,11.1393,15.7278,1.8302,1.118,1.149,3.1424,3.1424,18777.7779,18777.7779,8208.0918,206931.1125,206931.1125
688358.SH,20250403,31.35,1.0354,2.8803,0.96,23.997,24.5199,2.4697,7.265,7.4986,,,11212.4537,11212.4537,4030.4537,351510.4235,351510.4235
605277.SH,20250403,16.58,4.1309,8.5692,0.68,37.2345,39.5459,3.8152,1.6879,1.555,0.9838,0.9838,32429.7261,31398.2369,15136.0879,537684.8587,520582.7678
600804.SH,20250403,1.32,0.3183,0.3578,0.09,,,3.881,0.8395,1.5385,0.0,,165746.3906,139262.9959,123886.27,218785.2356,183827.1546
605167.SH,20250403,10.07,2.4376,5.3353,1.03,23.7777,19.3533,2.5302,1.3947,1.3106,0.4221,0.4221,44907.0,44907.0,20517.5387,452213.49,452213.49
603650.SH,20250403,32.03,0.6935,2.1631,0.61,47.1863,38.7452,6.1015,6.518,6.0467,2.6135,2.6135,59899.7712,59565.2002,19096.9379,1918589.6715,1907873.3624
832469.BJ,20250403,13.86,3.1007,3.9651,0.6,33.8709,49.6459,4.0566,3.3704,2.3845,,,14094.6,9794.9051,7659.6736,195351.156,135757.3847
300804.SZ,20250403,25.45,6.1151,7.2174,1.23,62.6276,55.8866,1.4365,3.8046,3.0217,0.0,,7400.0,2750.0,2330.0,188330.0,69987.5
601696.SH,20250403,10.52,0.366,0.7003,0.69,32.4468,38.9159,1.6498,9.9387,11.0004,0.4848,0.4848,277800.0,277800.0,145168.4209,2922456.0,2922456.0
001356.SZ,20250403,18.57,35.1181,35.1181,0.9,50.7415,50.5637,5.6287,5.7937,4.8441,,,58932.0,12147.0025,12147.0025,1094367.24,225569.8364
002582.SZ,20250403,10.27,24.9886,28.1065,2.49,,,1.2982,2.6857,2.5581,9.4807,9.4807,45195.4369,34406.9017,30590.0496,464157.137,353358.8805
001298.SZ,20250403,25.58,3.5696,4.5679,0.68,93.7191,180.3377,3.3679,0.9067,0.7757,0.5396,0.5396,20471.448,10626.614,8304.3644,523659.6398,271828.7861
688510.SH,20250403,17.48,1.7063,2.1602,0.95,35.6966,35.6966,3.955,6.4225,6.4225,,,25838.2608,25838.2608,20409.0126,451652.7988,451652.7988
301528.SZ,20250403,44.77,3.0734,5.3333,1.12,35.6171,45.1716,1.8744,13.9078,16.897,0.2814,0.2814,6190.0,3184.9956,1835.4187,277126.3,142592.253
301167.SZ,20250403,13.44,2.7155,2.7155,1.04,25.2344,47.8888,1.6232,2.9272,3.5125,1.6071,1.6071,11200.0,7111.7896,7111.7896,150528.0,95582.4522
001286.SZ,20250403,9.39,1.2027,1.7104,0.8,13.7781,12.321,1.4434,1.8101,1.5938,3.8339,4.3663,375000.0,105000.0,73833.4999,3521250.0,985950.0
600203.SH,20250403,9.1,3.2551,4.5124,0.74,,,2.8295,0.5071,0.4997,0.0,,59298.8082,59298.8082,42776.868,539619.1546,539619.1546
000852.SZ,20250403,6.83,4.8985,10.3198,0.47,71.014,73.6999,2.1155,0.7776,0.8251,0.0,,95614.1689,94100.1379,44666.338,653044.7736,642703.9419
002390.SZ,20250403,3.8,0.811,1.3611,0.85,25.7166,34.001,1.0978,1.1433,1.1908,2.3189,2.3189,194385.1868,185164.8667,110334.0074,738663.7098,703626.4935
300708.SZ,20250403,12.21,4.5334,5.059,2.44,42.2129,42.2129,3.1587,2.992,2.992,1.2786,1.2468,67621.1846,50330.5722,45101.4227,825654.664,614536.2866
301171.SZ,20250403,25.81,3.9526,3.9526,0.78,56.1155,52.6723,3.4671,5.6825,5.2644,0.5229,0.5229,47188.5905,30877.5025,30877.5025,1217937.5208,796948.3395
